...1,pp_num,yob,education,testing_rep,test_sentence,response,correct,rt,fan_pers,fan_loc,condition,charcount,fan,type_fan,pers_word,loc_word,manipulated_fan,fan_word,fan_foil,fan_target,type_condition,pmi,actr
112,56,1992,Master,3,De zwerver is in de crypte,f,1,5722.399999998515,2,2,target,26,-1,-1,zwerver,crypte,person,zwerver,0,-1,1,2.5014624294934267,-2.055157611117278
115,56,1992,Master,3,De dronkaard is in het warenhuis,f,1,1587.3999999985244,2,2,target,32,-1,-1,dronkaard,warenhuis,person,dronkaard,0,-1,1,3.3506176965730976,-0.9871648810204879
120,56,1992,Master,3,De artiest is in de moskee,f,1,4596.699999999146,4,2,target,26,1,1,artiest,moskee,person,artiest,0,1,1,2.823739359507719,0.3499750326043675
121,56,1992,Master,3,De neuroloog is in het kasteel,f,1,1930.199999999331,4,2,target,30,1,1,neuroloog,kasteel,person,neuroloog,0,1,1,2.97891824417289,-0.3745242491783308
128,56,1992,Master,3,De kapitein is in het woud,f,1,3894.5000000001073,2,2,target,26,-1,-1,kapitein,woud,person,kapitein,0,-1,1,2.557886669764677,0.40876928767670645
129,56,1992,Master,3,De serveerster is in de metro,j,0,5465.799999996989,4,2,target,29,1,1,serveerster,metro,person,serveerster,0,1,1,2.8951523996688517,-1.3267688858274318
131,56,1992,Master,3,De admiraal is in de basiliek,f,1,2795.500000000174,2,2,target,29,-1,-1,admiraal,basiliek,person,admiraal,0,-1,1,2.8169746495582255,1.339684850994975
133,56,1992,Master,3,De ober is in de afgrond,f,1,1347.6999999993495,4,2,target,24,1,1,ober,afgrond,person,ober,0,1,1,2.7691892482139258,-1.4333441875451678
136,56,1992,Master,3,De groenteboer is in de burcht,f,1,2128.500000000031,4,2,target,30,1,1,groenteboer,burcht,person,groenteboer,0,1,1,2.653490096062183,0.41895760725707537
137,56,1992,Master,3,De zanger is in de caravan,f,1,6215.700000002926,4,2,target,26,1,1,zanger,caravan,person,zanger,0,1,1,2.800628711511452,-0.8254277043143347
142,56,1992,Master,3,De chirurg is in de hut,f,1,1296.999999999798,4,2,target,23,1,1,chirurg,hut,person,chirurg,0,1,1,2.746922105282306,-0.07228517850339317
143,56,1992,Master,3,De deejay is in de tuin,f,1,2504.600000001574,4,2,target,23,1,1,deejay,tuin,person,deejay,0,1,1,3.0317778286633486,-0.11653056820087603
1,57,1983,Master,1,De zwerver is in het appartement,j,1,6394.49999999988,2,4,target,32,1,-1,zwerver,appartement,location,appartement,0,1,1,2.68713433516995,0.22011388128569528
3,57,1983,Master,1,De winkelier is in de universiteit,j,1,2278.600000008737,2,4,target,34,1,-1,winkelier,universiteit,location,universiteit,0,1,1,2.384460498620827,0.31829424927706557
8,57,1983,Master,1,De kluizenaar is in het filmhuis,j,1,2626.5999999936867,2,4,target,32,1,-1,kluizenaar,filmhuis,location,filmhuis,0,1,1,3.6093891558346742,1.6743848655614935
12,57,1983,Master,1,De illustrator is in het ravijn,j,1,2086.1000000090826,2,2,target,31,-1,-1,illustrator,ravijn,location,ravijn,0,-1,1,3.159209201464811,0.9123136607419797
14,57,1983,Master,1,De neuroloog is in het park,j,1,1457.200000003013,2,2,target,27,-1,-1,neuroloog,park,location,park,0,-1,1,3.171844929188251,-0.366170224451197
15,57,1983,Master,1,De zanger is in het pand,j,1,4192.099999993843,2,4,target,24,1,-1,zanger,pand,location,pand,0,1,1,2.653259426086902,-0.1713052091085378
21,57,1983,Master,1,De jager is in de tram,f,0,2298.399999991034,2,2,target,22,-1,-1,jager,tram,location,tram,0,-1,1,2.730512310792763,0.15445208761035803
22,57,1983,Master,1,De barman is in de luchtballon,j,1,1558.2999999969616,2,4,target,30,1,-1,barman,luchtballon,location,luchtballon,0,1,1,3.2505036689139994,-0.019877605522178637
23,57,1983,Master,1,De onderzoeker is in de cinema,j,1,4073.00000000032,2,4,target,30,1,-1,onderzoeker,cinema,location,cinema,0,1,1,3.003604382008075,0.17834391529090096
24,57,1983,Master,1,De ober is in de woning,j,1,2572.8999999914777,2,4,target,23,1,-1,ober,woning,location,woning,0,1,1,2.6418410040237097,1.0733753670729853
25,57,1983,Master,1,De landloper is in de helikopter,j,1,4112.900000005993,2,4,target,32,1,-1,landloper,helikopter,location,helikopter,0,1,1,2.332382917135715,-0.3678923483031116
29,57,1983,Master,1,De schutter is in het bos,j,1,1056.9000000059532,2,2,target,25,-1,-1,schutter,bos,location,bos,0,-1,1,2.4803952075339946,0.4551175079526352
30,57,1983,Master,1,De schilder is in de moskee,j,1,1558.400000005804,2,2,target,27,-1,-1,schilder,moskee,location,moskee,0,-1,1,2.9590735730824465,0.5707630354708831
33,57,1983,Master,1,De artiest is in de campus,j,1,7238.499999999931,2,4,target,26,1,-1,artiest,campus,location,campus,0,1,1,2.9388024108904194,1.0245142317672593
34,57,1983,Master,1,De dokter is in de afgrond,j,1,2362.500000000182,2,2,target,26,-1,-1,dokter,afgrond,location,afgrond,0,-1,1,3.1085784134564394,1.2719452370798925
35,57,1983,Master,1,De loodgieter is in het vliegtuig,j,1,2058.9999999997417,2,4,target,33,1,-1,loodgieter,vliegtuig,location,vliegtuig,0,1,1,2.5009224114117616,-0.038786830220316
36,57,1983,Master,1,De missionaris is in de straaljager,j,1,2148.9000000060514,2,4,target,35,1,-1,missionaris,straaljager,location,straaljager,0,1,1,2.7919351753888124,0.943733424770933
37,57,1983,Master,1,De dompteur is in de metro,j,1,1756.7999999969288,2,2,target,26,-1,-1,dompteur,metro,location,metro,0,-1,1,3.2435748673774394,0.3069074204959723
38,57,1983,Master,1,De journalist is in de hogeschool,j,1,6960.700000003271,2,4,target,33,1,-1,journalist,hogeschool,location,hogeschool,0,1,1,2.9557274676658305,1.143518758393107
40,57,1983,Master,1,De vertaler is in het huis,f,0,1652.7000000028238,2,4,target,26,1,-1,vertaler,huis,location,huis,0,1,1,3.0505142308570536,-0.9223619870648978
42,57,1983,Master,1,De installateur is in het theater,j,1,4677.799999997205,2,4,target,33,1,-1,installateur,theater,location,theater,0,1,1,2.4643453356919283,-0.7746859856842842
44,57,1983,Master,1,De acrobaat is in de tempel,j,1,4334.400000005644,2,2,target,27,-1,-1,acrobaat,tempel,location,tempel,0,-1,1,3.3669516739544862,-0.8020233459244984
45,57,1983,Master,1,De verkoper is in de bioscoop,j,1,5581.8999999910375,2,4,target,29,1,-1,verkoper,bioscoop,location,bioscoop,0,1,1,2.5645958877898845,-1.0213743228565566
46,57,1983,Master,1,De denker is in de faculteit,j,1,1081.5999999940686,2,4,target,28,1,-1,denker,faculteit,location,faculteit,0,1,1,2.8427270350155824,0.6520547161988862
49,57,1983,Master,2,De neuroloog is in het park,j,1,1225.200000003042,2,2,target,27,-1,-1,neuroloog,park,location,park,0,-1,1,3.171844929188251,-0.366170224451197
50,57,1983,Master,2,De ober is in de woning,j,1,2649.2000000030203,2,4,target,23,1,-1,ober,woning,location,woning,0,1,1,2.6418410040237097,1.0733753670729853
51,57,1983,Master,2,De zanger is in het pand,j,1,1621.0000000000946,2,4,target,24,1,-1,zanger,pand,location,pand,0,1,1,2.653259426086902,-0.1713052091085378
53,57,1983,Master,2,De schutter is in het bos,j,1,1078.2000000026528,2,2,target,25,-1,-1,schutter,bos,location,bos,0,-1,1,2.4803952075339946,0.4551175079526352
54,57,1983,Master,2,De jager is in de tram,j,1,6020.700000002762,2,2,target,22,-1,-1,jager,tram,location,tram,0,-1,1,2.730512310792763,0.15445208761035803
56,57,1983,Master,2,De kluizenaar is in het filmhuis,j,1,6585.4999999996835,2,4,target,32,1,-1,kluizenaar,filmhuis,location,filmhuis,0,1,1,3.6093891558346742,1.6743848655614935
57,57,1983,Master,2,De verkoper is in de bioscoop,j,1,6032.899999991059,2,4,target,29,1,-1,verkoper,bioscoop,location,bioscoop,0,1,1,2.5645958877898845,-1.0213743228565566
58,57,1983,Master,2,De installateur is in het theater,j,1,3146.899999991092,2,4,target,33,1,-1,installateur,theater,location,theater,0,1,1,2.4643453356919283,-0.7746859856842842
59,57,1983,Master,2,De zwerver is in het appartement,j,1,1522.0999999937703,2,4,target,32,1,-1,zwerver,appartement,location,appartement,0,1,1,2.68713433516995,0.22011388128569528
60,57,1983,Master,2,De artiest is in de campus,j,1,6399.599999993825,2,4,target,26,1,-1,artiest,campus,location,campus,0,1,1,2.9388024108904194,1.0245142317672593
62,57,1983,Master,2,De vertaler is in het huis,j,1,2273.700000003373,2,4,target,26,1,-1,vertaler,huis,location,huis,0,1,1,3.0505142308570536,-0.9223619870648978
63,57,1983,Master,2,De barman is in de luchtballon,j,1,2195.600000009108,2,4,target,30,1,-1,barman,luchtballon,location,luchtballon,0,1,1,3.2505036689139994,-0.019877605522178637
64,57,1983,Master,2,De denker is in de faculteit,j,1,1360.7000000029077,2,4,target,28,1,-1,denker,faculteit,location,faculteit,0,1,1,2.8427270350155824,0.6520547161988862
66,57,1983,Master,2,De acrobaat is in de tempel,j,1,1848.799999997027,2,2,target,27,-1,-1,acrobaat,tempel,location,tempel,0,-1,1,3.3669516739544862,-0.8020233459244984
67,57,1983,Master,2,De missionaris is in de straaljager,j,1,1628.4999999998035,2,4,target,35,1,-1,missionaris,straaljager,location,straaljager,0,1,1,2.7919351753888124,0.943733424770933
70,57,1983,Master,2,De dokter is in de afgrond,j,1,2128.099999993992,2,2,target,26,-1,-1,dokter,afgrond,location,afgrond,0,-1,1,3.1085784134564394,1.2719452370798925
72,57,1983,Master,2,De loodgieter is in het vliegtuig,j,1,1701.100000009319,2,4,target,33,1,-1,loodgieter,vliegtuig,location,vliegtuig,0,1,1,2.5009224114117616,-0.038786830220316
74,57,1983,Master,2,De onderzoeker is in de cinema,j,1,2864.2999999970016,2,4,target,30,1,-1,onderzoeker,cinema,location,cinema,0,1,1,3.003604382008075,0.17834391529090096
75,57,1983,Master,2,De landloper is in de helikopter,j,1,2714.499999999589,2,4,target,32,1,-1,landloper,helikopter,location,helikopter,0,1,1,2.332382917135715,-0.3678923483031116
77,57,1983,Master,2,De winkelier is in de universiteit,j,1,1428.9999999996326,2,4,target,34,1,-1,winkelier,universiteit,location,universiteit,0,1,1,2.384460498620827,0.31829424927706557
82,57,1983,Master,2,De journalist is in de hogeschool,j,1,4949.3999999913285,2,4,target,33,1,-1,journalist,hogeschool,location,hogeschool,0,1,1,2.9557274676658305,1.143518758393107
92,57,1983,Master,2,De illustrator is in het ravijn,f,0,2573.4000000056767,2,2,target,31,-1,-1,illustrator,ravijn,location,ravijn,0,-1,1,3.159209201464811,0.9123136607419797
93,57,1983,Master,2,De schilder is in de moskee,j,1,7023.899999991045,2,2,target,27,-1,-1,schilder,moskee,location,moskee,0,-1,1,2.9590735730824465,0.5707630354708831
94,57,1983,Master,2,De dompteur is in de metro,j,1,1155.2000000028784,2,2,target,26,-1,-1,dompteur,metro,location,metro,0,-1,1,3.2435748673774394,0.3069074204959723
96,57,1983,Master,3,De verkoper is in de bioscoop,j,1,7478.799999997136,2,4,target,29,1,-1,verkoper,bioscoop,location,bioscoop,0,1,1,2.5645958877898845,-1.0213743228565566
100,57,1983,Master,3,De jager is in de tram,f,0,1041.4000000059789,2,2,target,22,-1,-1,jager,tram,location,tram,0,-1,1,2.730512310792763,0.15445208761035803
105,57,1983,Master,3,De dompteur is in de metro,j,1,1211.500000000342,2,2,target,26,-1,-1,dompteur,metro,location,metro,0,-1,1,3.2435748673774394,0.3069074204959723
106,57,1983,Master,3,De missionaris is in de straaljager,j,1,1016.2000000027549,2,4,target,35,1,-1,missionaris,straaljager,location,straaljager,0,1,1,2.7919351753888124,0.943733424770933
107,57,1983,Master,3,De neuroloog is in het park,j,1,858.6000000086642,2,2,target,27,-1,-1,neuroloog,park,location,park,0,-1,1,3.171844929188251,-0.366170224451197
108,57,1983,Master,3,De zwerver is in het appartement,j,1,1531.1000000087915,2,4,target,32,1,-1,zwerver,appartement,location,appartement,0,1,1,2.68713433516995,0.22011388128569528
110,57,1983,Master,3,De schilder is in de moskee,j,1,1037.6000000092065,2,2,target,27,-1,-1,schilder,moskee,location,moskee,0,-1,1,2.9590735730824465,0.5707630354708831
111,57,1983,Master,3,De loodgieter is in het vliegtuig,j,1,1233.0999999940104,2,4,target,33,1,-1,loodgieter,vliegtuig,location,vliegtuig,0,1,1,2.5009224114117616,-0.038786830220316
112,57,1983,Master,3,De artiest is in de campus,j,1,4381.900000005771,2,4,target,26,1,-1,artiest,campus,location,campus,0,1,1,2.9388024108904194,1.0245142317672593
114,57,1983,Master,3,De ober is in de woning,j,1,2049.599999993916,2,4,target,23,1,-1,ober,woning,location,woning,0,1,1,2.6418410040237097,1.0733753670729853
116,57,1983,Master,3,De vertaler is in het huis,j,1,2090.599999994083,2,4,target,26,1,-1,vertaler,huis,location,huis,0,1,1,3.0505142308570536,-0.9223619870648978
117,57,1983,Master,3,De kluizenaar is in het filmhuis,j,1,1312.900000006266,2,4,target,32,1,-1,kluizenaar,filmhuis,location,filmhuis,0,1,1,3.6093891558346742,1.6743848655614935
120,57,1983,Master,3,De acrobaat is in de tempel,j,1,2402.4999999996908,2,2,target,27,-1,-1,acrobaat,tempel,location,tempel,0,-1,1,3.3669516739544862,-0.8020233459244984
121,57,1983,Master,3,De installateur is in het theater,f,0,2761.700000003202,2,4,target,33,1,-1,installateur,theater,location,theater,0,1,1,2.4643453356919283,-0.7746859856842842
122,57,1983,Master,3,De denker is in de faculteit,j,1,982.7999999970416,2,4,target,28,1,-1,denker,faculteit,location,faculteit,0,1,1,2.8427270350155824,0.6520547161988862
123,57,1983,Master,3,De onderzoeker is in de cinema,j,1,2299.399999990783,2,4,target,30,1,-1,onderzoeker,cinema,location,cinema,0,1,1,3.003604382008075,0.17834391529090096
124,57,1983,Master,3,De landloper is in de helikopter,j,1,4017.2000000029584,2,4,target,32,1,-1,landloper,helikopter,location,helikopter,0,1,1,2.332382917135715,-0.3678923483031116
126,57,1983,Master,3,De barman is in de luchtballon,j,1,1845.7000000030348,2,4,target,30,1,-1,barman,luchtballon,location,luchtballon,0,1,1,3.2505036689139994,-0.019877605522178637
127,57,1983,Master,3,De illustrator is in het ravijn,j,1,6247.599999993781,2,2,target,31,-1,-1,illustrator,ravijn,location,ravijn,0,-1,1,3.159209201464811,0.9123136607419797
128,57,1983,Master,3,De dokter is in de afgrond,j,1,1613.700000003064,2,2,target,26,-1,-1,dokter,afgrond,location,afgrond,0,-1,1,3.1085784134564394,1.2719452370798925
134,57,1983,Master,3,De zanger is in het pand,j,1,2078.9999999997235,2,4,target,24,1,-1,zanger,pand,location,pand,0,1,1,2.653259426086902,-0.1713052091085378
135,57,1983,Master,3,De schutter is in het bos,j,1,3495.5999999942833,2,2,target,25,-1,-1,schutter,bos,location,bos,0,-1,1,2.4803952075339946,0.4551175079526352
140,57,1983,Master,3,De journalist is in de hogeschool,j,1,3146.7999999968015,2,4,target,33,1,-1,journalist,hogeschool,location,hogeschool,0,1,1,2.9557274676658305,1.143518758393107
142,57,1983,Master,3,De winkelier is in de universiteit,j,1,1668.2000000027983,2,4,target,34,1,-1,winkelier,universiteit,location,universiteit,0,1,1,2.384460498620827,0.31829424927706557
3,58,1992,Middelbaar,1,De acrobaat is in het pand,f,1,1444.0999999976611,4,2,target,26,1,1,acrobaat,pand,person,acrobaat,0,1,1,2.567021498809019,-0.6670975369283215
4,58,1992,Middelbaar,1,De barman is in de fabriek,f,1,1083.7999999971544,4,2,target,26,1,1,barman,fabriek,person,barman,0,1,1,2.9422585663495058,-1.3106453040644994
5,58,1992,Middelbaar,1,De ober is in de supermarkt,f,1,1708.5999999978867,4,2,target,27,1,1,ober,supermarkt,person,ober,0,1,1,2.088244745860258,-2.035843564289735
6,58,1992,Middelbaar,1,De chirurg is in het vliegtuig,f,1,1342.300000000705,4,2,target,30,1,1,chirurg,vliegtuig,person,chirurg,0,1,1,3.1643846529024433,-0.4642881675972443
8,58,1992,Middelbaar,1,De kelner is in het kasteel,f,1,1152.7000000028238,4,2,target,27,1,1,kelner,kasteel,person,kelner,0,1,1,2.852285970975716,-1.1378009122847492
11,58,1992,Middelbaar,1,De graficus is in het theater,f,1,1288.4000000021842,2,2,target,29,-1,-1,graficus,theater,person,graficus,0,-1,1,2.820724715520699,-0.9318945314054387
17,58,1992,Middelbaar,1,De kruidenier is in de bulldozer,f,1,1352.900000002137,4,2,target,32,1,1,kruidenier,bulldozer,person,kruidenier,0,1,1,2.770445038606484,-1.1936092462851036
18,58,1992,Middelbaar,1,De dokter is in het gehucht,j,0,3054.899999998497,4,2,target,27,1,1,dokter,gehucht,person,dokter,0,1,1,2.4654195604023927,-0.5360846558150991
19,58,1992,Middelbaar,1,De bakker is in het appartement,f,1,3809.500000000071,4,2,target,31,1,1,bakker,appartement,person,bakker,0,1,1,3.0614868697819704,-0.34139770905728684
20,58,1992,Middelbaar,1,De verkoper is in de campus,f,1,1392.4999999999272,2,2,target,27,-1,-1,verkoper,campus,person,verkoper,0,-1,1,2.722416748334725,-0.01601302170397305
23,58,1992,Middelbaar,1,De illustrator is in het park,f,1,1333.0999999977848,2,2,target,29,-1,-1,illustrator,park,person,illustrator,0,-1,1,3.1814380384780554,0.08288657861164936
24,58,1992,Middelbaar,1,De clown is in de luchtballon,f,1,1022.3999999984701,4,2,target,29,1,1,clown,luchtballon,person,clown,0,1,1,2.7958783007957133,-0.471919513562206
25,58,1992,Middelbaar,1,De goochelaar is in het stadje,f,1,1445.3000000007703,4,2,target,30,1,1,goochelaar,stadje,person,goochelaar,0,1,1,2.787123868594328,-0.9191135163233992
26,58,1992,Middelbaar,1,De neuroloog is in de tent,f,1,1395.3999999985172,4,2,target,26,1,1,neuroloog,tent,person,neuroloog,0,1,1,2.4314604597585987,-0.9656592259718064
27,58,1992,Middelbaar,1,De procureur is in de bus,f,1,963.6000000014064,2,2,target,25,-1,-1,procureur,bus,person,procureur,0,-1,1,2.5859654046394023,-1.1725805025744813
29,58,1992,Middelbaar,1,De landloper is in de trein,f,1,1366.6000000014265,2,2,target,27,-1,-1,landloper,trein,person,landloper,0,-1,1,2.7233535545366596,-1.3820423011701573
30,58,1992,Middelbaar,1,De notaris is in het bos,f,1,1556.200000003173,2,2,target,24,-1,-1,notaris,bos,person,notaris,0,-1,1,3.090305258561928,-0.0011019508455326404
33,58,1992,Middelbaar,1,De dompteur is in de graafmachine,j,0,1454.5000000000528,4,2,target,33,1,1,dompteur,graafmachine,person,dompteur,0,1,1,1.9765648143785786,-0.5734366631752017
36,58,1992,Middelbaar,1,De bedelaar is in de faculteit,f,1,1688.4999999999764,2,2,target,30,-1,-1,bedelaar,faculteit,person,bedelaar,0,-1,1,3.343129406104246,0.8523845858129179
41,58,1992,Middelbaar,1,De groenteboer is in de vesting,f,1,1559.2000000028747,4,2,target,31,1,1,groenteboer,vesting,person,groenteboer,0,1,1,3.2482341624595317,0.09873051488541998
42,58,1992,Middelbaar,1,De internist is in de winkel,f,1,1780.999999999949,4,2,target,28,1,1,internist,winkel,person,internist,0,1,1,2.8283670839962953,-0.7054555563946839
45,58,1992,Middelbaar,1,De slager is in de montagehal,f,1,2162.6999999991767,4,2,target,29,1,1,slager,montagehal,person,slager,0,1,1,3.2361291346249574,-1.8828421825689123
46,58,1992,Middelbaar,1,De consument is in het filmhuis,f,1,939.9999999998272,2,2,target,31,-1,-1,consument,filmhuis,person,consument,0,-1,1,3.3972790735262226,4.37404872940836
47,58,1992,Middelbaar,1,De serveerster is in de camper,f,1,1056.500000000142,4,2,target,30,1,1,serveerster,camper,person,serveerster,0,1,1,2.368399252225716,-1.600402446238281
48,58,1992,Middelbaar,2,De bakker is in het appartement,f,1,1769.6000000016738,4,2,target,31,1,1,bakker,appartement,person,bakker,0,1,1,3.0614868697819704,-0.34139770905728684
51,58,1992,Middelbaar,2,De verkoper is in de campus,f,1,1633.6000000014792,2,2,target,27,-1,-1,verkoper,campus,person,verkoper,0,-1,1,2.722416748334725,-0.01601302170397305
52,58,1992,Middelbaar,2,De dompteur is in de graafmachine,j,0,1218.6999999992167,4,2,target,33,1,1,dompteur,graafmachine,person,dompteur,0,1,1,1.9765648143785786,-0.5734366631752017
53,58,1992,Middelbaar,2,De acrobaat is in het pand,f,1,1699.8000000007778,4,2,target,26,1,1,acrobaat,pand,person,acrobaat,0,1,1,2.567021498809019,-0.6670975369283215
55,58,1992,Middelbaar,2,De groenteboer is in de vesting,f,1,1197.8000000005975,4,2,target,31,1,1,groenteboer,vesting,person,groenteboer,0,1,1,3.2482341624595317,0.09873051488541998
56,58,1992,Middelbaar,2,De internist is in de winkel,f,1,1829.899999998588,4,2,target,28,1,1,internist,winkel,person,internist,0,1,1,2.8283670839962953,-0.7054555563946839
57,58,1992,Middelbaar,2,De chirurg is in het vliegtuig,f,1,1212.0999999976902,4,2,target,30,1,1,chirurg,vliegtuig,person,chirurg,0,1,1,3.1643846529024433,-0.4642881675972443
58,58,1992,Middelbaar,2,De ober is in de supermarkt,f,1,1244.5999999977175,4,2,target,27,1,1,ober,supermarkt,person,ober,0,1,1,2.088244745860258,-2.035843564289735
59,58,1992,Middelbaar,2,De serveerster is in de camper,f,1,968.5000000001764,4,2,target,30,1,1,serveerster,camper,person,serveerster,0,1,1,2.368399252225716,-1.600402446238281
64,58,1992,Middelbaar,2,De kelner is in het kasteel,f,1,4701.500000000124,4,2,target,27,1,1,kelner,kasteel,person,kelner,0,1,1,2.852285970975716,-1.1378009122847492
65,58,1992,Middelbaar,2,De graficus is in het theater,f,1,1158.300000000736,2,2,target,29,-1,-1,graficus,theater,person,graficus,0,-1,1,2.820724715520699,-0.9318945314054387
67,58,1992,Middelbaar,2,De consument is in het filmhuis,f,1,1477.300000000923,2,2,target,31,-1,-1,consument,filmhuis,person,consument,0,-1,1,3.3972790735262226,4.37404872940836
68,58,1992,Middelbaar,2,De neuroloog is in de tent,f,1,1126.8999999986136,4,2,target,26,1,1,neuroloog,tent,person,neuroloog,0,1,1,2.4314604597585987,-0.9656592259718064
69,58,1992,Middelbaar,2,De bedelaar is in de faculteit,f,1,2796.2000000029548,2,2,target,30,-1,-1,bedelaar,faculteit,person,bedelaar,0,-1,1,3.343129406104246,0.8523845858129179
70,58,1992,Middelbaar,2,De slager is in de montagehal,f,1,1301.9999999999072,4,2,target,29,1,1,slager,montagehal,person,slager,0,1,1,3.2361291346249574,-1.8828421825689123
75,58,1992,Middelbaar,2,De procureur is in de bus,f,1,1105.6999999991604,2,2,target,25,-1,-1,procureur,bus,person,procureur,0,-1,1,2.5859654046394023,-1.1725805025744813
76,58,1992,Middelbaar,2,De dokter is in het gehucht,f,1,1817.6999999991497,4,2,target,27,1,1,dokter,gehucht,person,dokter,0,1,1,2.4654195604023927,-0.5360846558150991
79,58,1992,Middelbaar,2,De clown is in de luchtballon,f,1,1018.6000000014701,4,2,target,29,1,1,clown,luchtballon,person,clown,0,1,1,2.7958783007957133,-0.471919513562206
80,58,1992,Middelbaar,2,De landloper is in de trein,f,1,2153.600000001461,2,2,target,27,-1,-1,landloper,trein,person,landloper,0,-1,1,2.7233535545366596,-1.3820423011701573
82,58,1992,Middelbaar,2,De illustrator is in het park,f,1,2656.0999999978776,2,2,target,29,-1,-1,illustrator,park,person,illustrator,0,-1,1,3.1814380384780554,0.08288657861164936
83,58,1992,Middelbaar,2,De kruidenier is in de bulldozer,f,1,2261.8000000009033,4,2,target,32,1,1,kruidenier,bulldozer,person,kruidenier,0,1,1,2.770445038606484,-1.1936092462851036
84,58,1992,Middelbaar,2,De goochelaar is in het stadje,f,1,2022.5999999977375,4,2,target,30,1,1,goochelaar,stadje,person,goochelaar,0,1,1,2.787123868594328,-0.9191135163233992
88,58,1992,Middelbaar,2,De notaris is in het bos,f,1,1266.6999999992186,2,2,target,24,-1,-1,notaris,bos,person,notaris,0,-1,1,3.090305258561928,-0.0011019508455326404
94,58,1992,Middelbaar,2,De barman is in de fabriek,f,1,1165.99999999994,4,2,target,26,1,1,barman,fabriek,person,barman,0,1,1,2.9422585663495058,-1.3106453040644994
97,58,1992,Middelbaar,3,De notaris is in het bos,f,1,1663.9999999999873,2,2,target,24,-1,-1,notaris,bos,person,notaris,0,-1,1,3.090305258561928,-0.0011019508455326404
100,58,1992,Middelbaar,3,De bedelaar is in de faculteit,f,1,1180.5999999978667,2,2,target,30,-1,-1,bedelaar,faculteit,person,bedelaar,0,-1,1,3.343129406104246,0.8523845858129179
101,58,1992,Middelbaar,3,De barman is in de fabriek,f,1,1304.199999999355,4,2,target,26,1,1,barman,fabriek,person,barman,0,1,1,2.9422585663495058,-1.3106453040644994
104,58,1992,Middelbaar,3,De landloper is in de trein,f,1,1102.0000000000891,2,2,target,27,-1,-1,landloper,trein,person,landloper,0,-1,1,2.7233535545366596,-1.3820423011701573
107,58,1992,Middelbaar,3,De kelner is in het kasteel,f,1,1222.0999999979083,4,2,target,27,1,1,kelner,kasteel,person,kelner,0,1,1,2.852285970975716,-1.1378009122847492
112,58,1992,Middelbaar,3,De procureur is in de bus,f,1,1318.99999999996,2,2,target,25,-1,-1,procureur,bus,person,procureur,0,-1,1,2.5859654046394023,-1.1725805025744813
113,58,1992,Middelbaar,3,De groenteboer is in de vesting,f,1,3089.60000000161,4,2,target,31,1,1,groenteboer,vesting,person,groenteboer,0,1,1,3.2482341624595317,0.09873051488541998
116,58,1992,Middelbaar,3,De internist is in de winkel,f,1,998.1000000016138,4,2,target,28,1,1,internist,winkel,person,internist,0,1,1,2.8283670839962953,-0.7054555563946839
119,58,1992,Middelbaar,3,De ober is in de supermarkt,f,1,3013.3999999984553,4,2,target,27,1,1,ober,supermarkt,person,ober,0,1,1,2.088244745860258,-2.035843564289735
122,58,1992,Middelbaar,3,De chirurg is in het vliegtuig,f,1,1153.0999999977212,4,2,target,30,1,1,chirurg,vliegtuig,person,chirurg,0,1,1,3.1643846529024433,-0.4642881675972443
123,58,1992,Middelbaar,3,De kruidenier is in de bulldozer,f,1,3611.099999997805,4,2,target,32,1,1,kruidenier,bulldozer,person,kruidenier,0,1,1,2.770445038606484,-1.1936092462851036
124,58,1992,Middelbaar,3,De goochelaar is in het stadje,f,1,1242.0999999978903,4,2,target,30,1,1,goochelaar,stadje,person,goochelaar,0,1,1,2.787123868594328,-0.9191135163233992
125,58,1992,Middelbaar,3,De graficus is in het theater,f,1,1938.4999999999764,2,2,target,29,-1,-1,graficus,theater,person,graficus,0,-1,1,2.820724715520699,-0.9318945314054387
127,58,1992,Middelbaar,3,De verkoper is in de campus,f,1,1336.399999998548,2,2,target,27,-1,-1,verkoper,campus,person,verkoper,0,-1,1,2.722416748334725,-0.01601302170397305
128,58,1992,Middelbaar,3,De dompteur is in de graafmachine,j,0,2577.899999998408,4,2,target,33,1,1,dompteur,graafmachine,person,dompteur,0,1,1,1.9765648143785786,-0.5734366631752017
130,58,1992,Middelbaar,3,De neuroloog is in de tent,f,1,1176.900000002206,4,2,target,26,1,1,neuroloog,tent,person,neuroloog,0,1,1,2.4314604597585987,-0.9656592259718064
131,58,1992,Middelbaar,3,De dokter is in het gehucht,f,1,2686.6999999992913,4,2,target,27,1,1,dokter,gehucht,person,dokter,0,1,1,2.4654195604023927,-0.5360846558150991
133,58,1992,Middelbaar,3,De bakker is in het appartement,f,1,1503.9000000022045,4,2,target,31,1,1,bakker,appartement,person,bakker,0,1,1,3.0614868697819704,-0.34139770905728684
134,58,1992,Middelbaar,3,De consument is in het filmhuis,f,1,1479.1999999993095,2,2,target,31,-1,-1,consument,filmhuis,person,consument,0,-1,1,3.3972790735262226,4.37404872940836
135,58,1992,Middelbaar,3,De serveerster is in de camper,f,1,2123.3000000008815,4,2,target,30,1,1,serveerster,camper,person,serveerster,0,1,1,2.368399252225716,-1.600402446238281
