...1,pp_num,yob,education,testing_rep,test_sentence,response,correct,rt,fan_pers,fan_loc,condition
83,053,1983,Professionele bachelor,2,De kolonel is in de caravan,j,1,1.5110999999642445,2,2,target
84,053,1983,Professionele bachelor,2,De notaris is in het gehucht,f,1,1.478600000023789,2,4,foil
85,053,1983,Professionele bachelor,2,De schutter is in het warenhuis,f,1,1.6019999999998618,2,4,foil
86,053,1983,Professionele bachelor,2,De installateur is in het dorp,j,1,1.4652999999523215,2,4,target
87,053,1983,Professionele bachelor,2,De elektricien is in de boetiek,f,1,1.06330000001185,2,4,foil
88,053,1983,Professionele bachelor,2,De kluizenaar is in de universiteit,f,1,1.4300000000000637,2,4,foil
89,053,1983,Professionele bachelor,2,De winkelier is in de winkel,f,1,1.2428000000118118,2,4,foil
90,053,1983,Professionele bachelor,2,De slager is in het plaatsje,f,1,1.0779999999999743,2,4,foil
91,053,1983,Professionele bachelor,2,De missionaris is in de metro,j,1,1.0150999999643773,2,4,target
92,053,1983,Professionele bachelor,2,De goochelaar is in de bus,f,1,1.2462000000477929,2,4,foil
93,053,1983,Professionele bachelor,2,De schutter is in de trein,j,1,0.9666000000238456,2,4,target
94,053,1983,Professionele bachelor,2,De dompteur is in de supermarkt,f,1,1.0153000000120755,2,4,foil
95,053,1983,Professionele bachelor,2,De jager is in het stadje,j,1,1.2472999999524743,2,4,target
96,053,1983,Professionele bachelor,3,De artiest is in de boetiek,j,1,1.186100000023771,2,4,target
97,053,1983,Professionele bachelor,3,De notaris is in de campus,j,1,1.9438999999761108,2,4,target
98,053,1983,Professionele bachelor,3,De schrijver is in de camper,j,1,1.435300000011921,2,2,target
99,053,1983,Professionele bachelor,3,De elektricien is in de boetiek,f,1,1.2123999999760144,2,4,foil
100,053,1983,Professionele bachelor,3,De admiraal is in de fabriek,f,1,1.4643999999761943,2,2,foil
101,053,1983,Professionele bachelor,3,De kruidenier is in de winkel,j,1,0.9808999999761454,2,4,target
102,053,1983,Professionele bachelor,3,De deejay is in het dorp,f,1,0.86280000001193,2,4,foil
103,053,1983,Professionele bachelor,3,De winkelier is in de winkel,f,1,0.9223999999760508,2,4,foil
104,053,1983,Professionele bachelor,3,De slager is in het plaatsje,f,1,1.6129000000357792,2,4,foil
105,053,1983,Professionele bachelor,3,De admiraal is in de duinen,j,1,0.8111999999880481,2,2,target
106,053,1983,Professionele bachelor,3,De deejay is in de tram,j,1,0.8746999999882519,2,4,target
107,053,1983,Professionele bachelor,3,De professor is in het park,f,1,1.2300000000000182,2,2,foil
108,053,1983,Professionele bachelor,3,De professor is in de montagehal,j,1,0.941799999952309,2,2,target
109,053,1983,Professionele bachelor,3,De wetenschapper is in het theater,f,0,3.061100000023771,2,2,target
110,053,1983,Professionele bachelor,3,De dompteur is in de hogeschool,j,1,1.456199999988257,2,4,target
111,053,1983,Professionele bachelor,3,De schutter is in het warenhuis,f,1,0.9484999999999671,2,4,foil
112,053,1983,Professionele bachelor,3,De installateur is in de hogeschool,f,1,2.936800000011772,2,4,foil
113,053,1983,Professionele bachelor,3,De notaris is in het gehucht,f,1,1.3546999999880427,2,4,foil
114,053,1983,Professionele bachelor,3,De goochelaar is in het gehucht,j,1,1.3278999999761254,2,4,target
115,053,1983,Professionele bachelor,3,De chirurg is in het theater,j,0,1.6323999999763146,2,2,foil
116,053,1983,Professionele bachelor,3,De elektricien is in de bus,j,1,1.1541000000238455,2,4,target
117,053,1983,Professionele bachelor,3,De advocaat is in de supermarkt,j,1,1.2315000000000964,2,4,target
118,053,1983,Professionele bachelor,3,De kolonel is in de cinema,f,1,1.4936999999881664,2,2,foil
119,053,1983,Professionele bachelor,3,De slager is in de universiteit,f,0,0.8460000000000036,2,4,target
120,053,1983,Professionele bachelor,3,De installateur is in het dorp,j,1,0.986399999976129,2,4,target
121,053,1983,Professionele bachelor,3,De missionaris is in de metro,j,1,0.7633000000118955,2,4,target
122,053,1983,Professionele bachelor,3,De missionaris is in het stadje,f,1,0.7989999999999782,2,4,foil
123,053,1983,Professionele bachelor,3,De auteur is in de montagehal,f,1,0.8968999999760854,2,2,foil
124,053,1983,Professionele bachelor,3,De goochelaar is in de bus,f,1,1.7621000000237927,2,4,foil
125,053,1983,Professionele bachelor,3,De winkelier is in de faculteit,f,0,1.1253999999762527,2,4,target
126,053,1983,Professionele bachelor,3,De schrijver is in de duinen,f,1,0.9787000000476382,2,2,foil
127,053,1983,Professionele bachelor,3,De dokter is in het park,j,1,0.8463000000117518,2,2,target
128,053,1983,Professionele bachelor,3,De jager is in het stadje,j,1,1.4066999999881773,2,4,target
129,053,1983,Professionele bachelor,3,De kolonel is in de caravan,j,1,1.2135000000000673,2,2,target
130,053,1983,Professionele bachelor,3,De auteur is in de cinema,f,0,1.7145000000000437,2,2,target
131,053,1983,Professionele bachelor,3,De klant is in de trein,f,1,1.0625,2,4,foil
132,053,1983,Professionele bachelor,3,De klant is in het plaatsje,j,1,0.7961000000236709,2,4,target
133,053,1983,Professionele bachelor,3,De schutter is in de trein,j,1,0.7980000000000018,2,4,target
134,053,1983,Professionele bachelor,3,De jager is in de faculteit,f,1,1.3451000000238764,2,4,foil
135,053,1983,Professionele bachelor,3,De artiest is in de campus,f,1,1.710300000012012,2,4,foil
136,053,1983,Professionele bachelor,3,De advocaat is in de tram,f,1,0.8783000000119046,2,4,foil
137,053,1983,Professionele bachelor,3,De kluizenaar is in de universiteit,f,1,1.4645999999643209,2,4,foil
138,053,1983,Professionele bachelor,3,De dokter is in de caravan,f,1,1.4567000000477035,2,2,foil
139,053,1983,Professionele bachelor,3,De kruidenier is in de metro,f,1,1.1301999999882355,2,4,foil
140,053,1983,Professionele bachelor,3,De kluizenaar is in het warenhuis,j,1,0.8958000000118318,2,4,target
141,053,1983,Professionele bachelor,3,De dompteur is in de supermarkt,f,1,0.8383999999762182,2,4,foil
142,053,1983,Professionele bachelor,3,De chirurg is in de fabriek,j,1,1.6017999999523909,2,2,target
143,053,1983,Professionele bachelor,3,De wetenschapper is in de camper,f,1,0.9474999999999908,2,2,foil
0,054,1994,phd,1,De goochelaar is in de camper,f,1,3.467899999998508,2,2,target
1,054,1994,phd,1,De loodgieter is in het heiligdom,f,1,2.650600000001532,4,2,target
2,054,1994,phd,1,De elektricien is in de burcht,j,1,2.5004999999998745,4,2,foil
3,054,1994,phd,1,De barman is in de burcht,f,1,3.825300000000652,4,2,target
4,054,1994,phd,1,De chirurg is in de metro,f,1,1.9384000000022752,4,2,target
5,054,1994,phd,1,De clown is in het plaatsje,j,1,1.9173000000007503,2,2,foil
6,054,1994,phd,1,De monteur is in de bus,f,1,1.4336999999991349,4,2,target
7,054,1994,phd,1,De zanger is in het dorp,f,1,1.033699999999271,2,2,target
8,054,1994,phd,1,De professor is in de fabriek,j,1,1.7006999999991876,2,2,foil
9,054,1994,phd,1,De bakker is in de straaljager,f,1,5.12280000000078,4,2,target
10,054,1994,phd,1,De serveerster is in de luchtballon,f,1,1.0668000000007396,4,2,target
11,054,1994,phd,1,De verkoper is in de firma,f,1,3.3914000000022497,2,2,target
12,054,1994,phd,1,De monteur is in de boetiek,j,1,1.7171000000014374,4,2,foil
13,054,1994,phd,1,De ober is in het bos,f,1,1.9173999999984517,4,2,target
14,054,1994,phd,1,De kelner is in de moskee,f,1,1.6256999999993695,4,2,target
15,054,1994,phd,1,De goochelaar is in de firma,f,0,2.20699999999988,2,2,foil
16,054,1994,phd,1,De serveerster is in de supermarkt,j,1,2.100900000002184,4,2,foil
17,054,1994,phd,1,De dokter is in de boetiek,f,1,1.251199999999244,4,2,target
18,054,1994,phd,1,De barman is in de truck,j,1,2.193099999997912,4,2,foil
19,054,1994,phd,1,De loodgieter is in de luchtballon,j,1,1.9506999999991876,4,2,foil
20,054,1994,phd,1,De installateur is in de graafmachine,f,0,1.8179999999999836,4,2,foil
21,054,1994,phd,1,De slager is in de vesting,f,1,1.892100000001392,4,2,target
22,054,1994,phd,1,De onderzoeker is in de camper,j,1,1.4610000000000127,2,2,foil
23,054,1994,phd,1,De verkoper is in het dorp,j,1,5.322800000000598,2,2,foil
24,054,1994,phd,1,De clown is in de cinema,f,1,0.9246000000014192,2,2,target
25,054,1994,phd,1,De chirurg is in het heiligdom,j,1,1.4508000000007542,4,2,foil
26,054,1994,phd,1,De neuroloog is in de crypte,j,0,2.7580999999977394,4,2,target
27,054,1994,phd,1,De neuroloog is in het park,j,1,1.433999999999969,4,2,foil
28,054,1994,phd,1,De professor is in het plaatsje,f,1,1.6829999999999927,2,2,target
29,054,1994,phd,1,De dokter is in de straaljager,j,1,2.717300000000705,4,2,foil
30,054,1994,phd,1,De klant is in de caravan,f,1,1.9680000000000744,2,2,target
31,054,1994,phd,1,De deejay is in de caravan,j,1,1.168399999998428,2,2,foil
32,054,1994,phd,1,De deejay is in de fabriek,f,1,1.566099999997732,2,2,target
33,054,1994,phd,1,De klant is in de cinema,j,1,1.1575000000000273,2,2,foil
34,054,1994,phd,1,De zanger is in het filmhuis,j,1,1.2181999999991149,2,2,foil
35,054,1994,phd,1,De kelner is in de bus,j,1,1.6171000000015283,4,2,foil
36,054,1994,phd,1,De kruidenier is in de crypte,j,1,1.500800000000709,4,2,foil
37,054,1994,phd,1,De bakker is in de moskee,j,1,1.7007999999968888,4,2,foil
38,054,1994,phd,1,De ober is in de kapel,j,1,1.483899999998357,4,2,foil
39,054,1994,phd,1,De groenteboer is in de metro,j,1,0.9842000000030566,4,2,foil
40,054,1994,phd,1,De onderzoeker is in het filmhuis,f,1,1.8014999999998056,2,2,target
41,054,1994,phd,1,De slager is in het bos,j,1,1.8009999999999309,4,2,foil
42,054,1994,phd,1,De internist is in de graafmachine,f,1,2.341000000000122,4,2,target
43,054,1994,phd,1,De installateur is in de kapel,f,1,1.3996000000015556,4,2,target
44,054,1994,phd,1,De internist is in de vesting,j,1,1.5175999999978558,4,2,foil
45,054,1994,phd,1,De kruidenier is in de truck,j,0,1.7424000000021351,4,2,target
46,054,1994,phd,1,De elektricien is in het park,f,1,1.419200000003002,4,2,target
47,054,1994,phd,1,De groenteboer is in de supermarkt,f,1,3.4173999999984517,4,2,target
48,054,1994,phd,2,De dokter is in de straaljager,j,1,2.9254000000023552,4,2,foil
49,054,1994,phd,2,De ober is in de kapel,j,1,1.3843000000008487,4,2,foil
50,054,1994,phd,2,De kelner is in de moskee,f,1,1.4505000000001471,4,2,target
51,054,1994,phd,2,De serveerster is in de luchtballon,f,1,0.8252000000029511,4,2,target
52,054,1994,phd,2,De monteur is in de bus,f,1,0.8673999999984972,4,2,target
53,054,1994,phd,2,De elektricien is in het park,f,1,0.8341000000016265,4,2,target
54,054,1994,phd,2,De goochelaar is in de camper,f,1,2.567700000003015,2,2,target
55,054,1994,phd,2,De verkoper is in de firma,f,1,2.4028000000007523,2,2,target
56,054,1994,phd,2,De internist is in de graafmachine,f,1,3.111099999997805,4,2,target
57,054,1994,phd,2,De bakker is in de moskee,j,1,1.925699999999324,4,2,foil
58,054,1994,phd,2,De serveerster is in de supermarkt,j,1,1.4004000000022645,4,2,foil
59,054,1994,phd,2,De klant is in de cinema,j,1,1.1006999999992786,2,2,foil
60,054,1994,phd,2,De ober is in het bos,f,1,1.1176999999993311,4,2,target
61,054,1994,phd,2,De chirurg is in de metro,f,1,1.2031000000013137,4,2,target
62,054,1994,phd,2,De slager is in het bos,j,1,2.9563999999986663,4,2,foil
63,054,1994,phd,2,De groenteboer is in de supermarkt,f,1,1.4008000000007996,4,2,target
64,054,1994,phd,2,De barman is in de burcht,f,1,1.8841999999992824,4,2,target
65,054,1994,phd,2,De dokter is in de boetiek,f,1,2.1013000000007196,4,2,target
66,054,1994,phd,2,De loodgieter is in het heiligdom,f,1,1.4768000000008217,4,2,target
67,054,1994,phd,2,De professor is in het plaatsje,f,1,1.6054000000021915,2,2,target
68,054,1994,phd,2,De onderzoeker is in het filmhuis,f,1,1.5508999999983644,2,2,target
69,054,1994,phd,2,De monteur is in de boetiek,j,1,5.6608000000007905,4,2,foil
70,054,1994,phd,2,De bakker is in de straaljager,f,1,1.095199999999295,4,2,target
71,054,1994,phd,2,De goochelaar is in de firma,j,1,1.4240999999976791,2,2,foil
72,054,1994,phd,2,De clown is in de cinema,f,1,0.917699999999286,2,2,target
73,054,1994,phd,2,De chirurg is in het heiligdom,j,1,1.489400000002206,4,2,foil
74,054,1994,phd,2,De deejay is in de fabriek,f,1,0.8506999999992786,2,2,target
75,054,1994,phd,2,De kruidenier is in de crypte,j,1,1.7338999999985845,4,2,foil
76,054,1994,phd,2,De clown is in het plaatsje,j,1,1.4668000000008306,2,2,foil
77,054,1994,phd,2,De kruidenier is in de truck,f,1,4.5743999999986045,4,2,target
78,054,1994,phd,2,De slager is in de vesting,f,1,1.817300000000614,4,2,target
79,054,1994,phd,2,De verkoper is in het dorp,j,1,1.0683000000008178,2,2,foil
80,054,1994,phd,2,De deejay is in de caravan,j,1,1.2841000000014446,2,2,foil
81,054,1994,phd,2,De installateur is in de graafmachine,f,0,1.3662999999969545,4,2,foil
82,054,1994,phd,2,De neuroloog is in de crypte,f,1,2.4747999999970034,4,2,target
83,054,1994,phd,2,De kelner is in de bus,j,1,1.258299999997007,4,2,foil
84,054,1994,phd,2,De onderzoeker is in de camper,j,1,1.250500000000102,2,2,foil
85,054,1994,phd,2,De installateur is in de kapel,f,1,1.308099999997694,4,2,target
86,054,1994,phd,2,De professor is in de fabriek,j,1,1.1508999999985008,2,2,foil
87,054,1994,phd,2,De zanger is in het filmhuis,j,1,1.1353999999985265,2,2,foil
88,054,1994,phd,2,De neuroloog is in het park,j,1,1.0840999999977612,4,2,foil
89,054,1994,phd,2,De elektricien is in de burcht,j,1,1.866699999999355,4,2,foil
90,054,1994,phd,2,De internist is in de vesting,j,1,2.0949000000020987,4,2,foil
91,054,1994,phd,2,De groenteboer is in de metro,j,1,0.9839999999999236,4,2,foil
92,054,1994,phd,2,De klant is in de caravan,f,1,1.4006999999992331,2,2,target
93,054,1994,phd,2,De zanger is in het dorp,f,1,0.8010000000001583,2,2,target
94,054,1994,phd,2,De loodgieter is in de luchtballon,j,1,1.20900000000006,4,2,foil
95,054,1994,phd,2,De barman is in de truck,j,1,1.8173999999985424,4,2,foil
96,054,1994,phd,3,De dokter is in de boetiek,f,1,2.433900000002268,4,2,target
97,054,1994,phd,3,De dokter is in de straaljager,j,1,1.0511000000014974,4,2,foil
98,054,1994,phd,3,De neuroloog is in de crypte,f,1,1.2066999999992731,4,2,target
99,054,1994,phd,3,De chirurg is in de metro,f,1,1.0181999999992968,4,2,target
100,054,1994,phd,3,De deejay is in de fabriek,f,1,0.8838000000007469,2,2,target
101,054,1994,phd,3,De slager is in de vesting,f,1,1.4178000000008524,4,2,target
102,054,1994,phd,3,De ober is in de kapel,j,1,2.4513000000006286,4,2,foil
103,054,1994,phd,3,De neuroloog is in het park,j,1,1.0346000000015465,4,2,foil
104,054,1994,phd,3,De clown is in het plaatsje,j,1,0.951099999997723,2,2,foil
105,054,1994,phd,3,De professor is in het plaatsje,f,1,1.2521999999992204,2,2,target
106,054,1994,phd,3,De serveerster is in de luchtballon,f,1,1.0341999999991458,4,2,target
107,054,1994,phd,3,De bakker is in de straaljager,f,1,1.2006000000014865,4,2,target
108,054,1994,phd,3,De verkoper is in de firma,f,1,3.1038999999987027,2,2,target
109,054,1994,phd,3,De serveerster is in de supermarkt,j,1,1.7336000000016156,4,2,foil
110,054,1994,phd,3,De goochelaar is in de camper,f,1,1.8766000000016447,2,2,target
111,054,1994,phd,3,De zanger is in het filmhuis,j,1,1.0341999999993732,2,2,foil
112,054,1994,phd,3,De clown is in de cinema,f,1,2.873699999999417,2,2,target
113,054,1994,phd,3,De loodgieter is in de luchtballon,j,1,2.436399999998457,4,2,foil
114,054,1994,phd,3,De chirurg is in het heiligdom,j,1,1.0676999999991494,4,2,foil
115,054,1994,phd,3,De bakker is in de moskee,j,1,0.8675999999977648,4,2,foil
116,054,1994,phd,3,De installateur is in de graafmachine,j,1,3.923499999999876,4,2,foil
117,054,1994,phd,3,De internist is in de graafmachine,j,0,1.3763999999985117,4,2,target
118,054,1994,phd,3,De deejay is in de caravan,j,1,0.8510000000001128,2,2,foil
119,054,1994,phd,3,De onderzoeker is in de camper,j,1,1.1681000000014592,2,2,foil
120,054,1994,phd,3,De installateur is in de kapel,f,1,1.769500000000107,4,2,target
121,054,1994,phd,3,De kelner is in de moskee,f,1,1.294200000003002,4,2,target
122,054,1994,phd,3,De barman is in de burcht,f,1,1.0363999999983662,4,2,target
123,054,1994,phd,3,De klant is in de caravan,f,1,1.310199999999213,2,2,target
124,054,1994,phd,3,De groenteboer is in de metro,j,1,1.05310000000145,4,2,foil
125,054,1994,phd,3,De barman is in de truck,j,1,1.3840000000000146,4,2,foil
126,054,1994,phd,3,De monteur is in de bus,f,1,1.0838000000007924,4,2,target
127,054,1994,phd,3,De monteur is in de boetiek,j,1,0.8005999999977575,4,2,foil
128,054,1994,phd,3,De professor is in de fabriek,j,1,1.4904999999998836,2,2,foil
129,054,1994,phd,3,De loodgieter is in het heiligdom,f,1,1.4010999999977685,4,2,target
130,054,1994,phd,3,De elektricien is in het park,f,1,1.0176999999994225,4,2,target
131,054,1994,phd,3,De groenteboer is in de supermarkt,f,1,0.8916999999992186,4,2,target
132,054,1994,phd,3,De elektricien is in de burcht,j,1,1.941599999997834,4,2,foil
133,054,1994,phd,3,De internist is in de vesting,j,1,1.5009999999999764,4,2,foil
134,054,1994,phd,3,De slager is in het bos,j,1,1.4010000000000673,4,2,foil
135,054,1994,phd,3,De kelner is in de bus,j,1,1.6675999999977194,4,2,foil
136,054,1994,phd,3,De kruidenier is in de crypte,j,1,1.623800000000756,4,2,foil
137,054,1994,phd,3,De kruidenier is in de truck,f,1,2.0885999999977685,4,2,target
138,054,1994,phd,3,De ober is in het bos,f,1,1.3669999999999618,4,2,target
139,054,1994,phd,3,De klant is in de cinema,j,1,1.3176999999993768,2,2,foil
140,054,1994,phd,3,De zanger is in het dorp,f,1,0.8336999999992258,2,2,target
141,054,1994,phd,3,De goochelaar is in de firma,j,1,1.7858000000007903,2,2,foil
142,054,1994,phd,3,De verkoper is in het dorp,j,1,2.13439999999855,2,2,foil
143,054,1994,phd,3,De onderzoeker is in het filmhuis,f,1,1.143000000000029,2,2,target
0,055,1993,Master,1,De journalist is in de campus,f,1,10.012700000002951,2,4,foil
1,055,1993,Master,1,De missionaris is in de campus,j,1,2.26210000000151,2,4,target
2,055,1993,Master,1,De deejay is in het warenhuis,f,1,1.4481999999993604,2,4,foil
3,055,1993,Master,1,De monnik is in het pand,f,1,2.6626000000014756,2,4,foil
4,055,1993,Master,1,De zanger is in de faculteit,f,1,3.1095000000000255,2,4,foil
5,055,1993,Master,1,De chirurg is in het appartement,f,1,1.4110000000000582,2,4,foil
6,055,1993,Master,1,De notaris is in de supermarkt,f,1,1.7330999999978758,2,4,foil
7,055,1993,Master,1,De journalist is in de winkel,j,1,4.869999999999891,2,4,target
8,055,1993,Master,1,De dokter is in de universiteit,j,1,2.799599999997781,2,4,target
9,055,1993,Master,1,De illustrator is in de hogeschool,f,1,1.7257999999969795,2,4,foil
10,055,1993,Master,1,De installateur is in de hogeschool,j,1,1.3536000000015065,2,4,target
11,055,1993,Master,1,De wetenschapper is in de tempel,f,1,1.2670000000000528,2,2,foil
12,055,1993,Master,1,De loodgieter is in de supermarkt,f,0,2.12789999999859,2,4,target
13,055,1993,Master,1,De jager is in de truck,f,1,1.102300000000696,2,2,foil
14,055,1993,Master,1,De missionaris is in de fabriek,f,1,2.1467000000029657,2,4,foil
15,055,1993,Master,1,De zanger is in de montagehal,j,1,1.396100000001525,2,4,target
16,055,1993,Master,1,De onderzoeker is in de truck,j,1,5.260500000000093,2,2,target
17,055,1993,Master,1,De notaris is in de faculteit,j,1,3.690799999996898,2,4,target
18,055,1993,Master,1,De kolonel is in de serre,f,1,1.6401999999993675,2,2,foil
19,055,1993,Master,1,De winkelier is in de firma,j,1,1.949899999998479,2,4,target
20,055,1993,Master,1,De dokter is in de boetiek,f,1,1.0814000000023043,2,4,foil
21,055,1993,Master,1,De zwerver is in de kiepwagen,f,1,1.0171999999993204,2,2,foil
22,055,1993,Master,1,De schrijver is in het pand,j,1,2.049799999997049,2,4,target
23,055,1993,Master,1,De onderzoeker is in de bioscoop,f,1,1.0673999999985426,2,2,foil
24,055,1993,Master,1,De deejay is in de woning,j,1,4.779599999997799,2,4,target
25,055,1993,Master,1,De jager is in de plantenkas,j,1,3.1130000000000564,2,2,target
26,055,1993,Master,1,De illustrator is in het warenhuis,f,0,4.2006000000014865,2,4,target
27,055,1993,Master,1,De loodgieter is in het huis,f,1,1.7319000000022695,2,4,foil
28,055,1993,Master,1,De monnik is in de boetiek,j,1,1.1298999999985426,2,4,target
29,055,1993,Master,1,De dronkaard is in de plantenkas,f,1,1.1539000000022952,2,2,foil
30,055,1993,Master,1,De schilder is in de montagehal,f,1,1.413300000000845,2,4,foil
31,055,1993,Master,1,De dronkaard is in het heiligdom,j,1,1.562299999996867,2,2,target
32,055,1993,Master,1,De verkoper is in het appartement,j,1,3.3973000000007687,2,4,target
33,055,1993,Master,1,De verkoper is in de winkel,f,1,1.3968000000006668,2,4,foil
34,055,1993,Master,1,De stroper is in de tempel,j,1,1.4815000000000964,2,2,target
35,055,1993,Master,1,De schilder is in het huis,f,0,6.492900000002237,2,4,target
36,055,1993,Master,1,De installateur is in de gieterij,f,1,3.376600000001418,2,4,foil
37,055,1993,Master,1,De admiraal is in de bioscoop,j,1,8.096300000000838,2,2,target
38,055,1993,Master,1,De admiraal is in het heiligdom,f,1,1.2296999999994114,2,2,foil
39,055,1993,Master,1,De wetenschapper is in de serre,j,1,5.85729999999694,2,2,target
40,055,1993,Master,1,De kolonel is in de kiepwagen,j,1,1.6843999999985044,2,2,target
41,055,1993,Master,1,De schrijver is in de firma,f,1,3.793800000000602,2,4,foil
42,055,1993,Master,1,De advocaat is in de woning,f,1,3.058300000000827,2,4,foil
43,055,1993,Master,1,De zwerver is in de cinema,j,1,2.292400000002317,2,2,target
44,055,1993,Master,1,De advocaat is in de gieterij,j,1,2.8373999999985244,2,4,target
45,055,1993,Master,1,De stroper is in de cinema,f,1,1.163000000000011,2,2,foil
46,055,1993,Master,1,De chirurg is in de fabriek,j,1,1.524800000000596,2,4,target
47,055,1993,Master,1,De winkelier is in de universiteit,f,1,1.0476000000014665,2,4,foil
48,055,1993,Master,2,De monnik is in het pand,f,1,5.649199999999382,2,4,foil
49,055,1993,Master,2,De chirurg is in het appartement,f,1,1.3041000000014265,2,4,foil
50,055,1993,Master,2,De missionaris is in de fabriek,f,1,1.1305999999976848,2,4,foil
51,055,1993,Master,2,De dokter is in de universiteit,j,1,1.7770000000000437,2,4,target
52,055,1993,Master,2,De advocaat is in de gieterij,j,1,1.1485999999979413,2,4,target
53,055,1993,Master,2,De kolonel is in de serre,f,1,0.9839000000022224,2,2,foil
54,055,1993,Master,2,De stroper is in de cinema,f,1,0.9973000000009052,2,2,foil
55,055,1993,Master,2,De verkoper is in het appartement,j,1,0.9960999999977956,2,4,target
56,055,1993,Master,2,De admiraal is in de bioscoop,j,1,1.785300000000689,2,2,target
57,055,1993,Master,2,De zwerver is in de kiepwagen,f,1,1.1820000000000164,2,2,foil
58,055,1993,Master,2,De onderzoeker is in de bioscoop,f,1,2.617099999997663,2,2,foil
59,055,1993,Master,2,De zanger is in de montagehal,j,1,1.235199999999395,2,4,target
60,055,1993,Master,2,De jager is in de truck,f,1,0.8969000000022334,2,2,foil
61,055,1993,Master,2,De schrijver is in de firma,f,1,2.3638999999986936,2,4,foil
62,055,1993,Master,2,De illustrator is in het warenhuis,j,1,3.0775000000001,2,4,target
63,055,1993,Master,2,De admiraal is in het heiligdom,f,1,1.248299999997016,2,2,foil
64,055,1993,Master,2,De dronkaard is in het heiligdom,j,1,10.302199999999177,2,2,target
65,055,1993,Master,2,De deejay is in de woning,j,1,2.680199999999104,2,4,target
66,055,1993,Master,2,De chirurg is in de fabriek,j,1,2.3011999999991986,2,4,target
67,055,1993,Master,2,De installateur is in de hogeschool,j,1,1.285699999999224,2,4,target
68,055,1993,Master,2,De journalist is in de campus,f,1,1.8674000000021351,2,4,foil
69,055,1993,Master,2,De stroper is in de tempel,j,1,1.961199999999053,2,2,target
70,055,1993,Master,2,De wetenschapper is in de serre,j,1,2.2961000000013883,2,2,target
71,055,1993,Master,2,De schrijver is in het pand,j,1,2.64529999999695,2,4,target
72,055,1993,Master,2,De illustrator is in de hogeschool,f,1,3.715200000003051,2,4,foil
73,055,1993,Master,2,De monnik is in de boetiek,j,1,1.6289999999999054,2,4,target
74,055,1993,Master,2,De onderzoeker is in de truck,j,1,2.2789999999999964,2,2,target
75,055,1993,Master,2,De notaris is in de supermarkt,f,1,1.7543000000007396,2,4,foil
76,055,1993,Master,2,De dronkaard is in de plantenkas,f,1,1.86200000000008,2,2,foil
77,055,1993,Master,2,De notaris is in de faculteit,j,1,1.5567000000030475,2,4,target
78,055,1993,Master,2,De winkelier is in de universiteit,f,1,1.4929999999999382,2,4,foil
79,055,1993,Master,2,De loodgieter is in de supermarkt,j,1,2.2861000000016247,2,4,target
80,055,1993,Master,2,De wetenschapper is in de tempel,f,1,4.255699999999251,2,2,foil
81,055,1993,Master,2,De schilder is in de montagehal,f,1,1.1473000000007687,2,4,foil
82,055,1993,Master,2,De kolonel is in de kiepwagen,j,1,1.066699999999173,2,2,target
83,055,1993,Master,2,De loodgieter is in het huis,f,1,3.160600000001523,2,4,foil
84,055,1993,Master,2,De winkelier is in de firma,j,1,0.8787000000029366,2,4,target
85,055,1993,Master,2,De jager is in de plantenkas,j,1,1.535000000000082,2,2,target
86,055,1993,Master,2,De installateur is in de gieterij,f,1,1.6128000000007887,2,4,foil
87,055,1993,Master,2,De zwerver is in de cinema,j,1,1.1808000000007723,2,2,target
88,055,1993,Master,2,De dokter is in de boetiek,f,1,1.5670000000000073,2,4,foil
89,055,1993,Master,2,De missionaris is in de campus,j,1,2.979699999999184,2,4,target
90,055,1993,Master,2,De deejay is in het warenhuis,f,1,1.5384000000021842,2,4,foil
91,055,1993,Master,2,De schilder is in het huis,f,0,1.980899999998428,2,4,target
92,055,1993,Master,2,De journalist is in de winkel,j,1,1.3093999999985044,2,4,target
93,055,1993,Master,2,De verkoper is in de winkel,f,1,1.1531000000013591,2,4,foil
94,055,1993,Master,2,De advocaat is in de woning,f,1,1.6621000000013737,2,4,foil
95,055,1993,Master,2,De zanger is in de faculteit,f,1,1.0291000000015629,2,4,foil
96,055,1993,Master,3,De journalist is in de winkel,j,1,1.8617999999971744,2,4,target
97,055,1993,Master,3,De deejay is in de woning,j,1,1.3134999999999764,2,4,target
98,055,1993,Master,3,De journalist is in de campus,f,1,1.966300000000729,2,4,foil
99,055,1993,Master,3,De onderzoeker is in de truck,j,1,0.9312000000029456,2,2,target
100,055,1993,Master,3,De stroper is in de tempel,j,1,0.9294000000022606,2,2,target
101,055,1993,Master,3,De kolonel is in de serre,f,1,1.296900000002097,2,2,foil
102,055,1993,Master,3,De missionaris is in de campus,j,1,1.7991999999994732,2,4,target
103,055,1993,Master,3,De verkoper is in de winkel,f,1,1.1618000000007669,2,4,foil
104,055,1993,Master,3,De notaris is in de faculteit,j,1,1.8109000000022208,2,4,target
105,055,1993,Master,3,De jager is in de plantenkas,j,1,1.4196999999992386,2,2,target
106,055,1993,Master,3,De installateur is in de hogeschool,j,1,1.2619999999999436,2,4,target
107,055,1993,Master,3,De admiraal is in het heiligdom,f,1,1.0811999999991713,2,2,foil
108,055,1993,Master,3,De illustrator is in de hogeschool,f,1,1.4664999999999964,2,4,foil
109,055,1993,Master,3,De notaris is in de supermarkt,f,1,1.8851999999992584,2,4,foil
